id,count,hate_speech,offensive_language,neither,class,tweet
11350,3,0,3,0,1,I was with a bitch with a mustash for a year and a half? Wtf is wrong itch me
3253,3,0,1,2,2,@FightNightX @NMF4Life khan has been facing nothing but trash since his L to Garcia
21783,3,0,2,1,1,"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;"
7862,3,0,3,0,1,All these ratchet hoes be on tha same stuff !
9568,3,1,2,0,1,Fuck you tweetin me emojis for faggot RT @FrancoisKilljoy: @202SOLE &#9786;&#65039; http://t.co/R6UeWFUr8W
299,3,0,3,0,1,"""@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553;"" smh"
21385,3,0,0,3,2,So I'm at #tedgibson and Ted is getting his hair colored right beside me. Heeeey!
3964,3,0,0,3,2,"@Krbfarms @Cornfrmr I was gone once, dog ran a coon up the transformer pole, she picked it off with one shot-and still had electricity!"
13754,3,0,3,0,1,None of my bitches can stay over
13722,3,0,3,0,1,"No officer I wasn't drunk driving, I was swerving on them hoes."
25196,6,0,6,0,1,whheeet bitch you LYING
20043,3,0,2,1,1,"RT @mabelsay: Ratchet bitches be like ""my name is Shaniqua assSofatHairSoReal brown get *claps* it *claps* right *claps*"""
12798,3,0,3,0,1,Lmao RT @Luvv_55st So none of you bitches on my tl dirty??? #Salad #ExtraDressing
2468,3,0,3,0,1,@Almighty_Woo he said he got you in workouts pussy!!!!!!
20204,3,0,3,0,1,"RT @noobde: I'm rich, bitch. http://t.co/sPLd2zIBLe"
9606,3,2,1,0,0,"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard"
20843,3,0,0,3,2,RT @yankee7kid: Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;
11237,3,1,0,2,2,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
17643,3,0,3,0,1,RT @SexualTruth: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.
3834,3,1,2,0,1,@JustCurrieOn @Christooshifty aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living
4991,3,0,3,0,1,@TasteMyGayness IDC. I can still get it. That's my pussy
20680,3,1,2,0,1,RT @trix2343: @ZitlalyL @Vic_Manzan0 he's a beaner not a nigga
16805,4,0,0,4,2,"RT @MetalHammer: Are you in London this evening? 
Well ex-Iron Maiden member, Tony Moor, will be busking outside Balham train station from &#8230;"
20513,3,2,1,0,0,RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
12649,3,0,3,0,1,Lebron gone dunk that hoe like that with ease
15209,3,0,1,2,2,RT @DCPlod: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...
15001,3,0,3,0,1,RT @CharlesLaCross: Gator needs his GAT punk ass bitch
17016,3,0,0,3,2,RT @NewYorkologist: Autographed Photo of Babe Ruth and Lou Gehrig - New York Yankees 1928 | #NYC #NY #NYY http://t.co/mm2niIGP9X
21092,3,0,3,0,1,Screaming money over hoes nigga you ain't fuck shit
9600,3,0,3,0,1,Fuhk you you hoe I don't want you back classic joint http://t.co/RSTFFagdwY
16531,6,1,5,0,1,RT @LeBronVuitton: Kill'lees hoes when I feel like it
562,3,1,2,0,1,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
10917,3,1,2,0,1,I know these niglets heard me screaming &#128514;&#128514;
3068,3,1,2,0,1,"@DecodnLyfe @LupeFiasco @Larellj another black man? What does that have to do with anything? Once a monkey, always a monkey, Chicago idiot"
7112,3,0,2,1,1,@renfro_tiffany @ADawg2016 adawg getcho ghetto booty up
23072,3,0,0,3,2,"What an amazing, proud day it was today for @NKOTB and #blockheads! Time for bed! Good knight!"
17994,3,0,3,0,1,"RT @TevGonzalez: ""@Log_Popz: If you love her hide your bitch so you keep shorty"""
2819,3,0,3,0,1,@CallNeeshCakey I can't bitch
20013,3,0,0,3,2,RT @losthistories: DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @busboysandpoets 14th St cc: @SmithsonianAPA @D&#8230;
1183,3,1,0,2,2,"&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;

Dis make colored folk happy"
16577,3,0,1,2,2,RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .
19551,3,0,3,0,1,"RT @iAmKilo_Bae: Its 2 things in this world that I aint seen, thats a UFO &amp; a bitch that I need !!"
22120,6,0,6,0,1,Them shootas is out at ma grandmama house I ain't been around this bitch ina minute .
19122,3,0,3,0,1,"RT @butter_obama: I love when @NICKIMINAJ say ""bitch I'm me"" &#128588;"
24870,3,0,3,0,1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay
208,6,0,5,1,1,"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!"
22992,6,1,5,0,1,We don't love these hoes
11752,3,0,3,0,1,Idc I eat the pussy &#128513;
16694,3,0,3,0,1,"RT @MAKEUP_SEX: trash talked by many . hated by some . & guess how many fucks i give , its less than one ."
20074,3,0,3,0,1,"RT @marylene58: ""@GoalieBill328: @sarobards @Julesofthesmile @NeliusPamela @PubliusScion yes she is ghetto bitch"" http://t.co/jIxWXEXNIe"
11380,3,1,2,0,1,I wish a nigguh would try this clown shit in w.o.h.s http://t.co/uCSKIwfg10
13634,3,0,3,0,1,Niggahs watch who you fucking just to hate on your bitches
13869,3,0,3,0,1,Oh bitch you lurkin !? Well bitch I'm TWERKIN &#128514;&#128588;
4373,3,3,0,0,0,@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.
554,3,0,3,0,1,"""SORRY JB FAN&#65292;REALLY JUSTIN COME BACK"". That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!"
9893,3,0,3,0,1,Hahahaha fucking pussies @kevinlove @KingJames @cavs
20610,3,0,3,0,1,RT @thereal_EMandM: @red_is_raw so is your pussy lmao
7690,3,0,3,0,1,AHHH karmas a bitch
17121,3,0,3,0,1,RT @OGBEARD: If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.
20548,3,0,3,0,1,"RT @taymaeGOTEM: Bitches tweets be like...

""I wanna suck some dick &#127814;"" 

then be like...

""&#9995; Chill it's just a song! "" 

bitch what song is&#8230;"
1145,3,0,3,0,1,"&#8220;@BIGHOMIEMARKIE: &#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#8221;&#128128;&#128128;&#128128;&#128514;"
16752,3,0,3,0,1,RT @MarkAdkins2: #projectdrugs&amp;bitches
8675,3,0,3,0,1,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
20477,3,1,2,0,1,RT @slllick_: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &#8230;
3214,3,2,1,0,0,@ErinTaylor14 @BRios82 you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here
22651,3,0,0,3,2,"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday..."
17536,6,0,6,0,1,"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao"
8621,3,0,3,0,1,Catch me on the episode of Vampire Diaries tomorrow night. I bitch slap @KatGraham
9935,3,0,0,3,2,Happy hangover #Bloomington #btown #iubb #IU #Indiana #hoosierdaddy #HoosierNation #hoosiers the resurrection is now complete. #ncaa #big10
11548,3,0,3,0,1,I'm fasho in that hoe then! RT @BJayBlast: TBRetreat is about to be 21+? I'm in that hoe for real this time!
3051,6,2,4,0,1,@DaveSwerve boy look like a Slave on that hoe
17834,3,0,3,0,1,"RT @SteveStfler: Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
21450,3,0,3,0,1,"So, #brony-folk far and wide are throwing bitch fits over #EquestriaGirls. I must be the only one who isn't. It looks interesting to me."
15551,3,0,3,0,1,RT @FightsOnVine: She used her hair to throw her then kicked her in the head THEN called her a bitch &#128553;&#128514; https://t.co/JUywZNabP5
8964,3,0,3,0,1,Did he say the tastiest cuts or cunts??
5729,3,0,3,0,1,@b_shiznitt fuck you bitch
8296,3,1,2,0,1,"Bitches be screaming fuck they nigga, but get mad when another bitch fuck they nigga&#128533;"
983,3,0,3,0,1,"&#128149;&#128149;&#128149; pussy ride dick like she a Jamaican / \ / &#128167;\ 
. */. &#127796; |. &#165;~ ! &#127796;. | &gt; \ 
&#128043; $. / &#127806;\ ; &#128043; ) &amp;&#128043;*"
9136,6,0,6,0,1,Dumb bitch don't know her colors &#128553;&#128553;&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;
17315,6,1,5,0,1,RT @Pooh_foe: Niggaz talk more than bitches these days..
22299,6,2,4,0,1,These niggas groupies they act worse than these hoes do
13206,3,0,3,0,1,Money first woman second but you hoes are last !
22941,3,1,2,0,1,"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!"
4339,3,0,0,3,2,@NFLonFOX Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?
10261,3,0,3,0,1,"I ain't got no type, bad bitches is the only thing I like."
24878,3,0,3,0,1,pussy put his ass to sleep
25193,3,0,3,0,1,where da ratchet hoes at?
6657,3,0,3,0,1,@kieffer_jason u can bring that bitch to.
19815,3,0,3,0,1,RT @judiebaby_: @Vnxthny ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf&#128523;&#128523;&#128525;&#128536;&#128079;&#128588;&#128514;&#128514;&#128514;&#128553;&#128540;&#128523;&#128523;&#128525;&#128525;
17921,3,0,3,0,1,"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"" http://t.co&#8230;"
23858,3,0,3,0,1,You little stupid ass bitch I ain't fuckin witchu.
7268,3,0,3,0,1,@soundtracktoKy these hoe ass niggas ain't get nobody in free agency.
16998,3,0,2,1,1,RT @Nekkohbk: Bitch u boutta drown tryna be a hoe &#8220;@swirlg0ddess: &#8220;@DJZeeti: twitpic a NO bra selfie showing nipples&#8221; http://t.co/t6WbOVivo&#8230;
20353,3,0,3,0,1,"RT @reshell_: ""@1inkkofrosess: My ears look good &#128525;&#128525;&#128525;&#128525;&#128540;&#128541;&#128513; http://t.co/fP3R6mkBaC""bsa hoe in yo background"
16077,3,0,3,0,1,RT @JLewyville: &#128563; @Treslyon: Keyair angels &amp; female party promoters are not for me.. Most party promoters are hoes &amp; them angel bitches are&#8230;
965,3,1,2,0,1,"&#128073; RT @OeauxMar: Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy"
22040,3,2,1,0,0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
2042,3,0,1,2,2,"&amp; thots are wearing Uggs RT @BigBootyJudy814: #ItsFallBecause negros are pulling out their Timbs"""
12960,6,1,5,0,1,Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches
12103,3,0,3,0,1,In other words call you a bitch.
25145,3,0,0,3,2,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
19171,6,0,6,0,1,"RT @chillRoppy: &#8220;@bvdgxl: &#8220;@TRILL_A_G: When bitches say ""darkskin niggas fuck the best"" this all I see......... http://t.co/2Z2jlzYJUM&#8221;

wo&#8230;"
17160,3,0,3,0,1,RT @OfficialKingDre: bitch you guessed it https://t.co/DCsu5vQbpl
10591,3,0,3,0,1,I fuck bitches &#128175;&#128536;&#128541;&#128539;&#128525; better watch yah hoe &#128175;&#128129;&#128168;&#128069;&#128109;
6009,3,0,3,0,1,@dequaan_ @Khid_Zay &#128514;&#128514;fucc the extra shit I'm seeing that hoe THIS WEEKEND
23682,3,0,3,0,1,Yo pussy ain't shit unless you had some @MagicJohnson in it
17678,3,0,3,0,1,RT @SheTrillaryC___: You can't tell a bitch shit when they get a Job &#128514;&#128514;&#128514;&#128514;
9483,3,0,3,0,1,Fuck a hot head pussy I gt a cold heart
13561,3,0,0,3,2,"Never seen a tinted yellow tongue before. 

She just ate a lemon jolly rancher?"
21434,3,0,3,0,1,So some pussy don't cream when they cum?
15464,3,0,3,0,1,RT @EliRipRashad: I love them stripper bitches
17452,6,0,6,0,1,"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm you home. Niggaz in that bitch was some hoes yaknow"" yazz I gotta do applewood n shit"
9470,3,0,3,0,1,Fuc u say ? &#8220;@AyyyeThatsChubb: All these hoes look good on IG&#8221; http://t.co/PlsFL84cDp
4993,3,0,3,0,1,@Taste_My_Lips57 Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.
225,3,0,3,0,1,"""@RenegadeMo: Fat hoes get chose"" lol"
18769,3,2,1,0,0,"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man"
8666,3,0,0,3,2,Charlie Sheen wants to return to 'Two and a Half Men' | http://t.co/kVMDoGDcLQ
14699,3,1,2,0,1,"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P"
17846,3,0,3,0,1,RT @Stfu_NobodyCare: &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &#8220;bird fucking&#8221;
10574,3,0,0,3,2,I feel utterly retarded. Thanks big brother&#128563;&#128514; @Crawford96M
24709,3,0,0,3,2,march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers
24270,3,1,2,0,1,"done with all the riff raff, bitchin with your bitch assss"
2585,3,0,3,0,1,@BRIdifferent bishhhhhh waasup where this bitch up
767,3,0,3,0,1,"#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself"
19032,3,0,1,2,2,"RT @bakedbrotatoes: *spits out animal cracker*
This doesn't even taste like hippo."
18359,3,0,2,1,1,RT @UrsTruly_Jessie: These bitches is actors out here
9114,6,0,4,2,1,Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;
9968,3,0,3,0,1,"Having ""them hoes"" gets old, well it has gotten old already."
6095,3,1,0,2,2,@emilysteers WASP EGGS
13251,3,2,1,0,0,Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;
13143,6,0,6,0,1,Melo should've got the bitch for the east
2176,3,0,0,3,2,"'Scandal' sex scene airs on ABC right after 'It's the Great Pumpkin, Charlie Brown,' making parents angry http://t.co/vltSpK8U4S"
5821,3,0,3,0,1,@brianholmes2700 you a drunk bitch
7459,3,0,0,3,2,@vernon1488 this is my female grand champion Jesse. She heard a bird outside. http://t.co/1OINieeJ9c
10962,3,0,3,0,1,"I liked a @YouTube video http://t.co/oDnPOpL2oF Conor McGregor trash talking Chad Mendes: ""I can rest my balls on your forehead"""
2025,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC
16940,3,0,3,0,1,RT @MyDickIsCalled: My dick is called Batman because bitches love it when my Dark Knight rises.
10847,3,0,3,0,1,I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch &#128530;
1880,3,0,3,0,1,&#8220;@lilthickgawdess: @ a girl who's a hoe on Twitter &#128064;&#8221; @lilthickgawdess
3061,3,1,2,0,1,"@DeAdJAkE i just cant stand how people get all fucking amped about it, especially whiny bitches that even get scared at it"
22575,3,0,3,0,1,"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake"
10319,3,0,3,0,1,I be lonely&#128514;&#128514; I have no hoes &#128553;&#128514;&#9995;
3656,6,2,3,1,1,"@JPantsdotcom @Todd__Kincannon @the__realtony naaaaa, just popped across my TL, so I commented. But nice try faggot!"
12052,3,0,3,0,1,Im sorry but you didn't have to be a bitch last night.
18204,3,0,3,0,1,RT @TommyShiner: Never snapchat will bishop. He is a screenshotting son of a bitch
13505,3,0,0,3,2,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money
15402,3,0,3,0,1,"RT @DragonflyJonez: Tell Bubba in Alabama youre African and not black and he's gonna call you a nigger with an EXTRA hard ""ER""."
906,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy http://t.co/ldb9aFwVdM"
11401,3,0,0,3,2,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &#128514;
6560,4,0,0,4,2,"@kboydee like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash"""
19401,3,0,3,0,1,RT @etaks2evil: When the pussy so good you can't pull out. Ever. http://t.co/3529gVbXkT
8851,3,1,2,0,1,"Damn I use to be a big fan of Ronda, but so far she's been a big cunt #TUF"
10483,6,0,5,1,1,I don't get what standing on Ya tip toes does for these pics these hoes be taking
5014,3,0,0,3,2,@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
14160,3,0,3,0,1,Photo: Bad bitch. #ladykimora your favorite Vegas socialite &#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932; #dragrace #dragqueen #ladykimora http://t.co/hdd8TbmyAj
13574,3,0,0,3,2,New @TimbersFC jersey should be yellow with a green chevron stripe like charlie brown's jersey
17747,3,1,2,0,1,RT @Sneakbo: Man like @Stormzy1 doing Hella things &#128175;&#128175;&#128175;&#128588; I gotta take my hat off to that nig!
20025,3,0,0,3,2,"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol"
21187,3,0,2,1,1,"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power."
16201,3,1,2,0,1,"RT @JoeBudden: Ok, I gotta cut this Carl Thomas album off b4 I call my ex &amp; say fuck u u ruthless bitch. Lol"
10593,3,0,3,0,1,I fucked the bitch I used to dream about and coulda died when I came from disbelief. Nah I dont wish to speak on her name that shit is weak
20716,3,0,3,0,1,RT @vackra_lognn: I don't know why I go on that pancake face bitchs twitter. She gets me tight every time
2699,3,0,3,0,1,@BloodOfJupiter yeah...bitch!
13036,3,1,2,0,1,Man I just watched that 50 shades of gay trailer and that shit looked like the wackest movie of all time. Y'all be hyping up trash on here
22816,3,0,3,0,1,"U niggas dnt like me I bet I can fck yo bitch tho ,"
10934,3,0,0,3,2,I like Rivers he talks a lot of trash you can tell he loves the game
8758,3,0,3,0,1,Controlled the aux cord the whole two and a half hour drive home and didn't repeat a single song. Bet your boyfriend couldn't do that bitch
9928,3,0,3,0,1,Happy birthday pops aka old negro spiritual aka the man who said I was an accident. 64 never looked so&#8230; http://t.co/Igq8v6RIHH
20855,3,0,3,0,1,RT @yolythegod: Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.
15312,3,0,3,0,1,RT @DeAdJAkE: Shermans all bark and no bite fuck that bitch
6903,3,0,3,0,1,"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga."
7386,3,0,0,3,2,"@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?"
18439,3,0,3,0,1,RT @WayneL_Jr: LMAOOOOOOO RT @Take_My_Advicee: What dum bitch made this http://t.co/siuxrh5Sms
21242,6,0,6,0,1,Shittin on all my old hoes
13630,3,0,3,0,1,Nigga... lol IDK ..Elway trying to snatch everybody! RT @jwill252: Come on redskins shitttt go sign revis idk what he want lls
11569,3,0,3,0,1,I'm going to be an ugly niggah for Halloween so I can just be myself.
22338,3,0,0,3,2,They have a clumsy bird too lol what is life
17833,6,1,5,0,1,RT @SteveStfler: After I fuck your bitch http://t.co/kqMBzM7h8Y
25154,3,1,2,0,1,want to catch my attention niggah throw up a dolla sign
1234,3,0,3,0,1,&#8220;@DJZeeti: RT @DJZeeti: Black bitches turn 60 buy a hat and act like Jesus forgot they was fucking niggas in the park&#8221; LOOOOOL
11130,3,0,3,0,1,I remember 2 of my friends had this and I was jelly RT @Mike_got_hoes: Had this bitch you couldn't tell me SHIT bruh http://t.co/Kz3eiJ4Ugm
21894,3,1,2,0,1,That vine started a coon frenzy bruh
14775,3,0,3,0,1,RT @BluntsNextDoor: When a bitch get you fucked up https://t.co/CnlV5nwnxZ
9548,3,1,2,0,1,Fuck this hoe ass professor she looks like an extra from Halloween town.
8920,3,1,2,0,1,Dear whores: Don't tell me I can't dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap.
5392,3,0,0,3,2,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird
6132,3,0,3,0,1,@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend
12956,3,1,2,0,1,Look at this fucking kaffirs hairdo. Only a nigger http://t.co/lmWqJ1EtOa
6307,3,1,2,0,1,@iMGorgeous_HOES I learned from the great Asia Torres &#128583; take notes bitch &#128514;&#128514;
9972,3,1,2,0,1,"Having hoes not cool, That one will be better than all them thots"
11405,3,1,2,0,1,"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&#8230;"
22143,3,0,0,3,2,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days
7715,3,0,3,0,1,Af RT @AyeMr_Foreman: @viaNAWF @KingHorseDick nah these hoes stupid
22843,3,1,2,0,1,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
6384,3,0,3,0,1,@jacksparenohoe let's hang out nigger
5554,3,0,3,0,1,@_dinora_e jk i would be a bitch if i got them done !
4299,3,0,3,0,1,@MrMason251 Grade A pussy.
24518,3,0,3,0,1,i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot
17338,3,0,3,0,1,RT @Princeeric11: #ReasonsIUnfollowedYou You unfollowed me first bitch
24806,3,0,0,3,2,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.
18457,3,1,2,0,1,"RT @WhenEminemSaid: When Eminem said ""Call me a faggot, cause I hate a pussy"" http://t.co/emkB7oSgqD"
19066,3,0,3,0,1,RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co&#8230;
21786,3,0,3,0,1,Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .
15859,3,0,3,0,1,"RT @HitTehBlunt: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;"
22368,3,0,2,1,1,Thinking about getting my nips pierced...
21394,3,0,2,1,1,"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel"
4917,3,0,0,3,2,@SteveWorks4You Stockboy...everyone mocks you.
1921,3,1,2,0,1,"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;"
752,3,0,3,0,1,#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...
10972,3,0,3,0,1,"I lost it. ""you think you're too good for me? you paper bitch!"" and I fell on the bed and I fell off the bed and I slept on the floor."
1268,3,0,0,3,2,"&#8220;@El_Grillo1: Islamic State suspects in Indonesia are Chinese Uighurs http://t.co/58IDicaHzT&#8221;
Uighur Jihadis: they're not just a PRC tool."
9517,3,0,3,0,1,Fuck ms. Patrick that bitch can't teach for shit
25040,3,0,2,1,1,there ain't one UNpregnant bitch in the world anymore Smh
9011,3,0,3,0,1,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?"
5682,3,0,3,0,1,@angelo_GL oh yea a-lo aka mr bitches lmao
24929,3,0,3,0,1,shut up bitch
4668,3,1,2,0,1,@RickiRoma bitch watch ya tone before I drag you to the recycling bin you bitch ass nigga. You gon end up like limewire ol .exe ass nigga
2918,3,1,2,0,1,@ChrisPowellswag @_cblaze @Dswizzle3 Dawson and Nicky Hickman delete the fake account and and stop being bitches
3528,3,1,2,0,1,@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger
2072,3,0,3,0,1,' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .
11952,3,0,3,0,1,"If you love somebody, you can't cheat, have hoes, do certain shit cause them limits type shit."
15231,3,0,3,0,1,RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;
10657,3,0,3,0,1,"I got so many horses , all the hoes say that its gorgeous ... 

In tha air dats where my doors issssss"
9128,3,0,3,0,1,"Dudes stay trying to hit on someone elses bitch, knowing they already taken."
5046,3,0,3,0,1,@ThatSlutAdrian bring bitches
13355,6,0,0,6,2,My favorite DC restaurant is Charlie Palmers. @Sweet_Me_Lissa @sassylibrarian1 @taotao_salupa @tingtingbabyyyy
18816,3,0,3,0,1,RT @__brookenicole: How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday
8791,3,0,3,0,1,Crystal got all the hoes.
18093,3,0,0,3,2,"RT @TheOneTrueDisco: A list of mythical creatures:
Jackelope
Phoenix 
Griffin
Fairy
Unicorn
Pegasus 
A woman that knows where she wants to &#8230;"
18333,3,0,3,0,1,RT @UnCharted_: Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.
9722,3,0,0,3,2,"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural"
8919,6,1,4,1,1,"Dear ugly hoes: Stop playing hard to get, you're already hard to want."
2942,3,1,0,2,2,@ColeMcDowell2 Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow
12490,3,0,2,1,1,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1155,3,0,3,0,1,"&#8220;@BasedChasen: Grandmas always b asking you ""Do you have a girlfriend???"" No....I got hoes tf you mean&#8221; real shit."
3859,3,3,0,0,0,@KLSouth @Miss_Didi23 is an evil hate whitey racist who thinks Delbert Belton deserved it. @MaryForbes14 @EnemiesofDonnaJ @StephAnnAnson
20794,3,0,0,3,2,RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU
23711,3,1,2,0,1,You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah
21473,3,0,2,1,1,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
16548,3,2,0,1,0,RT @Leslieeeixta: Bdubs is packed with beaners &#128557;&#128514;
17743,3,0,3,0,1,"RT @Smooth_Orator: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&#8230;"
