id,count,hate_speech,offensive_language,neither,class,tweet
1788,3,0,3,0,1,&#8220;@dreadHEADkidd69: pussy prolly taste like heaven &#128523;&#8221; &#128079;
18752,3,0,3,0,1,RT @_TJL0326: &#8220;@JNH_54: When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &#128049;&#128166;&#128166;&#128553;&#128525;&#128588;&#8221; &#10071;&#65039;
9635,9,0,9,0,1,Gang gang bitch&#128165;&#128299;
20952,3,0,3,0,1,Reathie scared thenna bitch
3404,3,2,1,0,0,@GrizzboAdams roid rage much faggot?
21283,3,0,3,0,1,Shut yo mesquito lookin ass up poped bitch
9542,3,0,3,0,1,Fuck them kids bitch
1415,3,0,3,0,1,&#8220;@Livefromthe_A: These Niggaz bitches hiding behind gangs they ain't in &#128175; &#128056;&#9749;&#65039;&#8221; &#128588;&#128175;
11763,3,0,3,0,1,"Idgaf what u do to get it long as u go hard in that. Sell drugs, credit cards, checks, strip, sell pussy, whatever. Jst dn't b half-assed!"
12035,3,0,3,0,1,Im just in my car jamming to Taylor Swift with my side bitch
11516,3,0,3,0,1,"I'm addicted to IG, Twitter just my side bitch"
21012,3,0,3,0,1,"Run that nigga, you don't want that nigga, but I need a bad bitch that's hotter than me"
82,3,0,3,0,1,"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof"
22290,3,0,3,0,1,These lil niggas can't hang big shit poppin bitch and big my first name
24828,3,2,1,0,0,one day im like harry styles is so hot the next day is who tf is this faggot
24947,3,1,2,0,1,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
5163,3,0,3,0,1,"@Todd__Kincannon A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
16890,3,0,0,3,2,RT @MostSecretFacts: Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.
16667,3,0,3,0,1,RT @Lpietrantonio: Iggy got a fat ass but other than the bitch look like a flounder fish
2444,3,0,2,1,1,@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me
24233,3,0,2,1,1,damn they gonna leave beth here long term. trash
22711,3,0,1,2,2,Too much makeup so trash..
9957,3,0,3,0,1,Hating on me? Then bitch what's good?
2153,3,0,3,0,1,"' This be me &#1041204;&#1041204;&#1041204; 
Cuh went from "" Its time to settle down "" to "" Where the hoes at ?! "" &#1041204;&#1041204;&#1041204; . http://t.co/bi9rbvjTUn"
13347,3,0,3,0,1,My down bitch &#128074; my crime partner &#128176;&#128299; ima bitch when he get mad &#128080; my lil doctor &#128155;&#128153;&#128149;
801,3,0,3,0,1,#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch
19456,9,0,9,0,1,RT @gaaybriel: I love pussy &#128523;&#128069;&#128166;&#128166;&#128049;
131,3,0,3,0,1,"""@GirlThatsVonte: Yall bitches wit no edges be doing the most talking &#128553;&#128564;&#9995;""&#128514;&#128514;&#128514;"
16692,3,0,0,3,2,"RT @Lysettemariee: Jamal is a fool &#128514;&#128514;&#128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&#8230;"
18584,3,0,3,0,1,RT @Yes__We__Cam: Selfie game retarded http://t.co/HpLo9JaP9K
16237,3,0,3,0,1,RT @Joy_Doe: &#128557;&#128557;&#128557;&#128557;&#128557; RT @80sbaby4life: I love hood bitches. God help me lmaoooo
19638,3,0,3,0,1,"RT @iadorewomen_: ALL Relationships come w/ hatin ass hoes&#128589;, drama&#128074;, jealousy&#128530;, arguments&#128545;.. ALL THAT. Only REAL couples laugh at the shit &#8230;"
18222,3,2,1,0,0,RT @ToyaMiani: The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
11623,3,0,3,0,1,"I'm not dating anyone right now, I'm giving my pussy a brake."
20745,3,0,2,1,1,"RT @walkinghashtag: ""@dumbcollegefun: Mean girls are just honest bitches. #Truth"" @JacklynAnnn"
25112,3,0,3,0,1,"too many bitches, not enough adults."
17255,3,0,3,0,1,RT @Papi_Chulo25: The fact that all y'all hoes gettin pregnant wit no ring on ya finger &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
4676,6,0,6,0,1,@Righteouz_ @growejr that bitch should be in jail for that 114-114
7231,3,0,0,3,2,@simons_lives keep in shape for the ski slopes
23452,3,0,0,3,2,Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.
3437,3,0,3,0,1,@HazelEyedBarbi She walks away!? What a pussy.
15968,3,0,3,0,1,RT @Ih8lightskins__: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&#8230;
21088,3,1,2,0,1,Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&#128299;&#128298; I'll kill you bitch &#128545;
22002,3,0,3,0,1,The city used to have HOES.Now them bitches look sick.
3936,3,0,3,0,1,@KimberlyyAye speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &#128530; &#128587;&#128064;&#128073;&#128590; icu
20981,3,0,2,1,1,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!"
8679,3,2,1,0,0,"Chasing these hoes, better get cash nigga"
10103,3,1,2,0,1,Hit my car with another rock and I'll be all over your ass in no time bitch.
3608,3,0,3,0,1,@InnerSlutty I got u bitch
4269,3,1,2,0,1,@MmmPrexton lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......
11030,4,1,3,0,1,"I mean if she a cunt, then she a cunt. It happens."
12679,3,1,0,2,2,Let this white boy be ghetto&#127773;
20563,3,0,2,1,1,"RT @tf_i_looklike: Bae: If I win you don't get no pussy tonight 

Me: Shiiiiiit... &#128514;&#128514; http://t.co/yUJJDMtDC4"
7569,3,0,3,0,1,@yoKBFILTHY shit is trash
4074,3,0,3,0,1,@Lord_Fernandooo stfu nigguh I've been reading the manga for the longest and you know that
1716,3,0,3,0,1,&#8220;@_imShawntee: I want some pussy #wishfulthinking&#8221;
22404,3,0,3,0,1,This bitch Rihanna is on some dust or something
14306,3,0,3,0,1,Quit teasing bitch
8367,3,0,3,0,1,Bought that bitch mozzarella sticks. Bitches love mozzarella sticks
2774,3,1,2,0,1,@Bullskickass I've decided that #BullsNation are retarded. #love
14797,3,0,1,2,2,RT @BoutCrazed: The best way to make a hillbilly do something is to tell him he can't do it.
12045,3,0,3,0,1,Im prolly wit yo bitch big butt cant fit up in the 6!
25149,3,0,3,0,1,wack bitches make me curve them
17002,3,0,3,0,1,RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan
8921,3,1,0,2,2,Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night
7916,3,1,2,0,1,Am sorry I can't stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls
171,3,0,3,0,1,"""@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back"""
12340,3,0,3,0,1,Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN
12549,3,0,3,0,1,Kim K is alright but honestly so many niggas been in that I'd rather not.. And Miley got unfollowed that bitch is just strange.
6383,3,0,3,0,1,@jacksparenohoe lemme cheer you up bitch
16670,3,0,3,0,1,RT @LucciVee: Free pancake day at ihop....side bitches finna finally get a date out a nigga
24182,3,0,0,3,2,brass monkey dat funky monkey http://t.co/NaDoF9QqDa
5000,3,0,3,0,1,@Tcrawford20 he's trash
12672,3,0,3,0,1,Let me text my hoes gm or sumpin
16931,3,0,3,0,1,"RT @Ms_SadaClay: No thanx, I'm on a diet RT&#8220;@viaNAWF: &#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;&#8221;"
2297,6,0,6,0,1,"37- no, i dont like hoes"
21585,3,0,3,0,1,Spiff tryna hoe
3814,6,0,6,0,1,@Juicy_james01 ain't no love 4 these hoes
6342,3,1,0,2,2,@imgooby you're not funny trash
10252,3,0,3,0,1,I ain't buying no pussy I got too many followers for that
22012,3,0,0,3,2,The ending to that Yankee game was so planned I can't even take it
2543,3,0,0,3,2,@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC
21294,3,0,2,1,1,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
7207,3,0,1,2,2,"@serenity_23 I assume so, the tranny went out this morning. I have a maxima."
21774,3,0,2,1,1,"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian"
25231,3,0,3,0,1,wow im gonna smoke myself retarded when i get home
14334,3,0,3,0,1,RT @1JohnnyCinco: You can't go wrong with a loyal bitch.
23250,3,0,3,0,1,Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?
20244,3,1,0,2,2,RT @ooxlexx: I can't stand to be around ghetto girls.&#128134;
5805,3,0,3,0,1,"@bosxe it worked, bitch!!!"
25173,3,0,3,0,1,what a little bitch lol
3726,3,0,3,0,1,@JawShoeeAhhh that don't mean you're not balling lol shut up hoe lol
16519,3,0,3,0,1,"RT @LaurenJauregui: ""karma's a bitch, and so are you"" And I genuinely mean that. #canttrustanyone #hatefakepeople"
17417,3,0,3,0,1,RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor
737,3,0,3,0,1,"#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK"
997,3,0,3,0,1,&#128514;&#128514; bitches get stuff done. http://t.co/GvFpk65ah5
1352,3,0,3,0,1,&#8220;@ItsLegzzYo: Yall so fuckin trash yo!!! &#128545;&#128545; @DIRECTV&#8221; man them niggas gonna win the skins trash
13850,3,0,0,3,2,Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats #tcot #UniteBlue
23665,3,0,3,0,1,Yo bitch gaggin she jet laggin
4605,3,1,2,0,1,@RFradsham fuck you bitch #shrimp #shorty #midget #dwarf #infant #jk
22456,6,0,5,1,1,"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX"
13180,3,0,3,0,1,Miss you lil bitch @xMASON4LIFEx http://t.co/TqmMnmkCyN
19164,3,0,1,2,2,RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;
4902,3,0,3,0,1,"@SteveMartinToGo careful, they might try to queer ya!"
18537,3,0,3,0,1,RT @YVNGRVPVNZEL: sundy a old school ho tho
7266,3,0,3,0,1,@sotoo_dean Some random ass bitch who showed up and just left an hour later
10612,3,0,3,0,1,"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes."
22034,3,0,0,3,2,The jig
22067,3,0,0,3,2,The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa
13926,3,0,2,1,1,Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.
24608,3,0,3,0,1,it's everything to cut that bitch off
1438,3,0,3,0,1,&#8220;@Marlin_FishyAss: &#8220;@1017_Sqquad: In the mall with yo bitch and yo money I'm getting me somethin &#128514;&#128175;&#8221;&#128514;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;
16713,3,1,2,0,1,RT @MNYves: I want someone I can call my own without another bitch staking claim on him simultaneously.
22188,3,0,3,0,1,These bitches funny like mike epps
6333,3,0,3,0,1,@ileny13 @GiselleMaryy fuck up hoes!
1105,3,0,3,0,1,&#8220;@50TysonRap: Saw a homeless man sleeping in a box surrounded by bubble wrap. Must be his new alarm system.&#8221; You aren't even FUNNY bitch
23192,3,0,3,0,1,When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk
10844,3,1,2,0,1,I impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da #KoolQueefTribute&#160;
18511,3,0,3,0,1,RT @XIIXX_: Only soo much a bitch can take...
6738,3,0,0,3,2,@lcl03 the slopes aren't for us bro Hahaha
1411,3,0,3,0,1,&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;
4936,3,1,2,0,1,@Stvtch_ @IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD bitch you look like a shamu go back to seaword
4467,3,0,2,1,1,"@OleanderPlume But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book"
12737,3,0,3,0,1,"Like damn hoe I gave you a chance when you was average, Why you aint beauty make over when we was together."
17803,3,0,2,1,1,"RT @StLNetworkGuru: Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
14624,3,0,3,0,1,"RT @B_Solo36: @paper_chaysin that's right. you don't marry hoes, you rent em"
24448,3,0,3,0,1,http://t.co/74uLxaf &lt;--this bitch @vewxyz
23594,3,0,3,0,1,Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1
1189,3,0,3,0,1,&#8220;@Caiivs: On some real shit if I catch this bitch it's game on.&#8221;
22095,3,0,3,0,1,The weeknd is why bitches love dark skin fellas now.
20345,3,0,3,0,1,RT @redemptionzayn: I inhale white exhale nigger
14984,3,1,2,0,1,RT @CbazzThaGreat: Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;
4305,3,2,1,0,0,"@MrMooncricket @RacistNegro69 fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
21724,3,0,0,3,2,"TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters......."
23541,3,0,3,0,1,"Ya bitch aint bad nigga, u aint got no taste"
666,3,0,3,0,1,# That son of a bitch moment when it rains and you forget your car windows are down
180,3,0,3,0,1,"""@LolaaIsDope: Lmao fucking snake bitches"" @ em"
3182,3,0,3,0,1,@Eddie_Sativa87 pussy.
13917,3,1,2,0,1,Okay. Here. IF #natitude is SOOOOO COOL&gt; How come you bitches don't call Obama by BO JINGO? That's what I thought. #gobuycomb
14353,3,0,3,0,1,RT @275YUNGSIMMIE: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&#8230;
22274,3,0,3,0,1,These hoes pickin and choosin.. that's why these niggas stickin and movin
22966,3,0,0,3,2,Watched some crows eat a sandwich
10848,3,1,2,0,1,I just be chillin tho .... I don't fuck w/ hoes or hoe niggas so I don't know about how they operate ... Maybe I'm wrong
20301,3,0,3,0,1,"RT @prettykells: &#8220;@100046729: That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
1447,3,0,3,0,1,&#8220;@MikeDiggEm: @_KudaBrazyy who the old bitch??!!&#8221; *hoe
7623,3,0,2,1,1,A bird just smacked right into my car window. My parked car window &#128528; scared the fuck outta me
7092,3,0,3,0,1,@rbomem you a broke bitch too.
16445,3,0,3,0,1,RT @Krislisisms: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT @FightCIubs Khloe Kardashian is winning at life http&#8230;
23335,3,1,2,0,1,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
966,6,0,6,0,1,&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG
22738,3,0,3,0,1,Trust me when I say foot stomps hurt like a fucking bitch
2640,3,0,3,0,1,@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch
20083,3,0,3,0,1,RT @maycie32: @Whitecholo23 ya by being your bitch;)
12185,3,0,3,0,1,It aint nuffin to cut that bitch off!!!!
21679,3,0,1,2,2,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
10008,3,0,3,0,1,He said get up bitch... That's not PG #FROhorsemen
16149,3,0,3,0,1,RT @JazmineJanay: My hoe phase is over
22485,3,0,3,0,1,This bitch weave game serious https://t.co/DRknioe6vh
23463,3,0,3,0,1,Work right now is bitch
22944,6,0,6,0,1,Wallah I'll drop kick this bitch
18885,3,0,0,3,2,"RT @_mikaylahh: I asked @zzachbarness to get me pink bunnies one time, so he brought me yellow chicks...&#128048;&#128149;"
22677,3,0,3,0,1,To many niggas and not enough hoes and most of you niggas acting like hoes
21179,3,1,2,0,1,She gonna pop that pussy for a real niggaa
13211,3,0,3,0,1,Money over bitches even though I love ladies
23854,3,0,0,3,2,You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.
2844,3,1,2,0,1,@CarelessOne92 a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL
6469,3,0,0,3,2,@joshbuddy blue cheese crackers intrigues and repulses me at the same time.
19625,3,0,3,0,1,RT @iSell_Pussy4EBT: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&#8230;
12570,3,1,2,0,1,Kobe Bryant is such a bitch. Grow up pussy.
25261,3,0,3,0,1,yo hoe will get slayed . &#128298;&#128298;
23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.
15484,3,0,0,3,2,RT @Erv_Gulfwings14: I think Zlatan even has Class in the way he talks trash
19034,3,0,2,1,1,"RT @balvarezzzz: &#8220;@3phonekibagami: @balvarezzzz why you hurt my feelings&#8221; 

Jk 3phone you pull all the hoes wit the nice weaves"
12657,3,1,2,0,1,"Lesbians all be like ""yo-ho and scissor me timbers!"""
8124,3,0,3,0,1,Bad bitch good head I think she ah keeper !
18868,3,0,3,0,1,RT @_iamextra: 7 out of 10 RT @TAXSTONE: Every bitch in Houston look good ?
9259,3,0,0,3,2,Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.
8337,3,0,3,0,1,Blah. In all honesty.... I just need some pussy. That's it
6267,3,3,0,0,0,@heyrmbr probs that fag Vhia
18358,3,0,1,2,2,"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;"
6422,3,1,2,0,1,@jennaferjenbub nice profile pic fag
6592,3,0,3,0,1,@kieffer_jason @sbsylvester @hunterbuch66 bitch keep talking
11741,3,0,0,3,2,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
23650,3,0,3,0,1,Yesterday was an all around good day. Great day. Saw a lot of people i havent seen in a while and got high as giraffe pussy #Easter420
17450,3,0,3,0,1,RT @RealKiddSmyllz: I wonder if I can sue a bitch 4wasting my mf time
20742,3,2,1,0,0,"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well."
22369,3,0,1,2,2,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
11505,3,0,0,3,2,I'm a sucker for colored eyes &#128532;&#128532;
3856,3,0,3,0,1,@KINGDOMMINDED__ @_lostb0y me bitch im tryna keep a clean track record the fuck bruh
6547,3,0,3,0,1,@kayliefarmer Its funny and it has that blond bitch on it
9353,3,0,3,0,1,"Finally running the game and everybody trippin now, but Ion give a fuck I got their bitches drippin now."
5983,3,0,3,0,1,@davegetnmoney my phone's doin da pussy right now lol
21190,3,1,2,0,1,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
24868,3,0,3,0,1,push a bitch out a car like im Gucci Mane bitch !
15108,3,0,3,0,1,RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs
6272,4,0,3,1,1,"@hiyathanda_alps ""that hoe over there"""
4024,3,0,3,0,1,@LessonswithKate - I'm jst fckn w/ you.&#128514; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.&#128557;
3410,3,0,3,0,1,@GuTsSidious get into Devil first bitch! Roasted.
14367,3,0,3,0,1,RT @4200Savage: Since a yungin bitch I been nat nigga
8212,3,0,3,0,1,Being a hoe ain't cute #ijs
8151,3,0,3,0,1,Bad lil bitch ain't never seen her
23725,3,0,3,0,1,You and that BBW shit can get TF off this planet. Take these stud hoes with you too.
12653,3,0,3,0,1,Left my last bitch along ain't no need for stressing &#128564;
17672,3,0,3,0,1,"RT @SheDreamsTheD: Don't ever be ashamed of who you are, unless you a hoe."
22492,3,0,3,0,1,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
18614,3,0,3,0,1,"RT @YungTweetGod: AWE HELL NAH ""@SideHoeNextDoor: me and @yungblasiann are bad bitches, come fuck with us"" http://t.co/6mInU5kdeI"
15186,3,0,2,1,1,RT @CurrenSy_Spitta: Some bitches think a trucker hat automatically makes them a model.....
6788,3,2,1,0,0,@lucas_wright955 @MichaelGT03 faggots
3977,3,0,3,0,1,@KxRxSxB haha no but I was ready to slap that bitch again he came walkin in my room to say hi while I was playin saints in my underwear -_-
5095,3,0,3,0,1,@TheOnlyBDavey them bitches uggo as fuck too
10425,3,0,2,1,1,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
21458,3,0,3,0,1,Sock the pussy like I'm vegeta
9419,3,0,3,0,1,"Forget ""resting bitch face,"" the next hot new trend will be ""resting drunk face."""
5519,3,2,1,0,0,@_TurnDownDre @kushdaddycorr lmao you stupid nigger
8013,3,0,3,0,1,Anytime somebody say u wan hear a funny that shit gon be trash..
17288,3,1,2,0,1,RT @PinkDuckTwist: LMFAO WTF &#8220;@MakeMeSpazz: &#8220;@TheKingSimp: Niggas on here really retarded http://t.co/arhySCAMu6&#8221; &#128553;&#128514;&#9996;&#65039; I'm tf out!!&#8221;
10579,3,0,3,0,1,I find it FUNNY ASF how people will try and tell you how you should live YOUR life. Like bitch! Stay in my shadows thank you lol &#128514;&#128514;
20195,3,0,3,0,1,RT @nikkiconner13: Panera with my bottom bitch @iSpeakMut
3841,3,0,3,0,1,@JustKarahn negro please
18742,3,0,3,0,1,RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu
20012,3,0,3,0,1,RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;
18931,3,0,0,3,2,RT @ahmiryoung Lakers on....I thought trash day was Monday
11781,3,0,2,1,1,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
127,3,0,3,0,1,"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle"
9995,6,0,6,0,1,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.
20568,3,0,3,0,1,"RT @that1kidzi: Ohioans clowned on Kid like, ""It's sooo warm here! What the fuck is wrong with Minnesota?"" Well that bitch Karma teamed wit&#8230;"
3587,3,1,2,0,1,"@ImToBlame listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so."
6071,3,0,3,0,1,@eburnns bitch be actin like I'm a celebrity
5989,3,0,2,1,1,@daydaaaaaa hay pussy cat &#128539;&#128541;&#128075;&#128075;
1362,3,0,3,0,1,"&#8220;@Jay050709: Liking all my pictures to get a follow ass bitches &#128514;&#128514;""&#128557;&#128557;&#128557;"
15074,3,1,2,0,1,"RT @Cliftonsings: Oi @Klitschko ya big boring cunt, Kubrats a comin'... http://t.co/mg2Sre0Jr8"
18605,3,0,3,0,1,RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: I done went wit a hoe before frfr so who am I to judge
7557,3,0,0,3,2,@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?
24132,3,1,2,0,1,bitch probably molly'd the 1st nigga that said good mornin' back to her
24789,3,0,3,0,1,"no pillz jus weed kill dat pussy all night, damn right show u right"
21044,3,0,2,1,1,"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models."
729,3,0,0,3,2,"#HelloBrookland! We're here at the @MonroeStMarket opening! Serving free samples of cider, vegan sliders, brownies! http://t.co/BW9uYtLQu1"
6410,3,0,3,0,1,"@jazminesmazmine dykes aren't even human tbh, like what empowered them to dress like a man but like bitches?? Some alien shit"
23690,3,0,3,0,1,Yoga has been around for ages and these bitches just now figuring it out
3763,3,0,3,0,1,@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/
15053,3,2,1,0,0,RT @Chvntre: sometimes I wanna upper cut this bitch but I don't know if she's special ed or not
10653,3,0,3,0,1,"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch."
876,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Anal gaping tranny play panty nylon part http://t.co/35oTesnwmx"
6732,3,0,3,0,1,@lancejw113 so many hoes &#128514;&#128514;
6300,3,1,2,0,1,@iH8TvvitterHoes @breezyfrmdablok tell me how that sounds stupid? You were pretending to be a female and talking to a guy. You a faggot
2811,3,0,3,0,1,@CallMeRenee_ @lilmenifee__ wussup bitch
7949,3,0,3,0,1,And get my self a bad bitch thats loyal and one hunnid
19622,3,0,1,2,2,"RT @iRepFrisco: Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky

#Seahawks are complete trash!!"
10702,3,0,0,3,2,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
15952,3,0,3,0,1,RT @IamMrEchols: 9 times outta 10 a bitch gonna know if she a hoe or not
23220,3,0,0,3,2,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &#128524;
19852,3,0,1,2,2,RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;
4598,3,1,2,0,1,"@RBesofii 
Cants even fool a colored man wit dis bullshit http://t.co/gtln1tpMgi"
20929,3,0,2,1,1,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
13830,3,1,2,0,1,Nuggas be to obsessed with the homies. Like the cant bag bitches
24424,3,0,3,0,1,hoes even stupider
13009,3,0,3,0,1,"Ma bottom bitch cotton pick if I tell her too , she give me money all yo hoe give you is attitude"
3913,3,0,3,0,1,@Kenny__Wright @itsfrankybitch @Amber_Nicole_21 @Kush_Boy420 @yoPapi_chulo you cant call someone a fag if you're snuggling up with guys
6025,3,2,1,0,0,"@dish_answers 
You gots da BET and da MSNBC wit dat colored reverend who only listen to coloreds. What else I missing?"
5924,3,0,3,0,1,@coolstorysam @MorgannnDee i thought you had some fucked up birth defect that made your nips heart shaped lmao.
11330,3,0,3,0,1,"I was eating &amp; my mom gon say ""damn calm down"" TF bitch I am CALM"
21047,3,0,3,0,1,Sakurako legs spread wide as she takes a big cock deep in her&#160;twat http://t.co/36CVHP6C70
969,3,0,3,0,1,&#128073;RT @Str8_no_Chazer: Bet y'all bitches was deaf to MC Lyte's words about being treated like a queen huh
5074,3,1,2,0,1,@TheJustinnn @toddkincannon @realbrother0003 He's a pussy
20905,3,0,3,0,1,Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;
4808,3,0,1,2,2,"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity"
7318,3,0,1,2,2,@tarbetto. Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
